kanal 1,kanal 2
-0.0000148097,0.0000937741
-0.0001284175,0.0000704366
-0.0002642282,0.0000378615
-0.0003872357,0.0000017209
-0.0004629203,-0.0000337714
-0.0004711856,-0.000060674
-0.0004185144,-0.0000720188
-0.0003334301,-0.0000712084
-0.0002442942,-0.0000695878
-0.0001765509,-0.0000775290
-0.0001583996,-0.0000974630
-0.0002026434,-0.0001208004
-0.0002951827,-0.000137007
-0.00039777,-0.0001396
-0.0004681063,-0.0001279313
-0.000479613,-0.0001008664
-0.0004329382,-0.0000611604
-0.0003478539,-0.0000143235
-0.000251263,0.0000307306
-0.0001606685,0.0000655747
-0.0000804462,0.0000868052
-0.0000101098,0.0000939361
0.000047261,0.000087940
0.0000863190,0.0000740021
0.0001056048,0.000063630
0.0001145184,0.000063630
0.0001302387,0.0000728676
0.0001657311,0.0000783779
0.0002162954,0.0000704366
0.0002579462,0.0000542301
0.0002733424,0.0000412649
0.0002525981,0.0000357547
0.0001965235,0.0000378615
0.000110953,0.0000462889
0.00000756,0.0000592541
-0.0000955182,0.0000759469
-0.0001771991,0.0000968533
-0.0002204706,0.0001174356
-0.0002182017,0.0001360731
-0.0001741199,0.0001553589
-0.0001032974,0.0001808031
-0.0000269646,0.0002164575
0.0000367270,0.0002590807
0.0000801606,0.0002987867
0.000111115,0.0003237448
0.0001470936,0.0003235827
0.0001992786,0.0002989488
0.0002712356,0.000259729
0.0003626405,0.0002195368
0.0004684691,0.0001822617
0.0005752702,0.0001519555
0.000663758,0.0001360731
0.0007264772,0.0001425557
0.0007715315,0.0001725378
0.0008058894,0.0002169437
0.0008261476,0.0002608634
0.0008141547,0.0002923041
0.0007467354,0.0003038107
0.000614166,0.000294573
0.000426008,0.0002652392
0.0002135403,0.0002161334
0.0000093380,0.0001511452
-0.0001627753,0.000075785
-0.0002904828,0.0000049623
-0.0003642225,-0.0000462504
-0.0003906391,-0.0000695878
-0.0003940425,-0.0000705602
-0.0003896667,-0.000055974
-0.0003833462,-0.0000334472
-0.0003736223,-0.0000097857
-0.0003582261,0.0000142000
-0.0003309991,0.0000375374
-0.000286107,0.0000569852
-0.0002335979,0.0000701125
-0.0002013469,0.000071085
-0.0002089639,0.0000592541
-0.0002447804,0.0000341340
-0.0002739521,0.000004800
-0.0002559629,-0.0000208061
-0.0001728234,-0.0000396057
-0.0000413884,-0.000048519
0.0000949085,-0.0000509503
0.00019782,-0.0000543536
0.000244981,-0.0000674809
0.0002410914,-0.0000953562
0.0002093266,-0.0001378173
0.0001675138,-0.0001859507
0.0001240803,-0.0002319772
0.0000824295,-0.0002771934
0.0000464510,-0.0003233821
0.0000260308,-0.0003697327
0.0000265169,-0.0004144627
0.0000521233,-0.0004541687
0.000095881,-0.0004867438
0.0001462832,-0.000507164
0.0002000889,-0.00050214
0.0002600531,-0.0004608134
0.0003320101,-0.0003839945
0.0004243874,-0.0002875656
0.0005386435,-0.0001877334
0.0006597064,-0.0000989216
0.0007611593,-0.0000216165
0.0008185304,0.0000522853
0.0008224201,0.0001331559
0.0007890345,0.000225209
0.0007517594,0.000324231
0.0007251807,0.0004227667
0.0007016812,0.0005096338
0.0006559788,0.0005765667
0.0005634395,0.0006212968
0.0004164462,0.0006451205
0.000225209,0.0006575995
0.0000148482,0.0006718612
-0.0001827094,0.0006992503
-0.0003475298,0.0007436562
-0.0004742648,0.0007882242
-0.0005716661,0.0008135064
-0.0006588572,0.0008071859
-0.0007484793,0.0007750969
-0.0008392358,0.0007302047
-0.0009077894,0.0006828816
-0.0009286958,0.0006331276
-0.0008854244,0.0005806184
-0.0007731132,0.0005149819
-0.0006073205,0.0004145014
-0.0004235384,0.0002759355
-0.0002603386,0.0001151667
-0.0001391138,-0.0000415505
-0.0000598639,-0.0001676373
-0.0000102719,-0.0002382978
0.0000255445,-0.0002410529
0.0000589300,-0.0001806025
0.000092640,-0.0000832013
0.0001226217,0.0000018830
0.0001362352,0.0000375374
0.0001248906,0.0000172792
0.0000903707,-0.0000379850
0.0000461268,-0.0000960044
0.0000069070,-0.0001357104
-0.0000182131,-0.000152079
-0.0000224268,-0.0001475412
-0.0000138373,-0.0001280934
-0.0000091374,-0.0001104282
-0.0000297197,-0.0001071869
-0.0000885494,-0.0001169109
-0.0001802784,-0.0001293899
-0.0002882139,-0.0001361966
-0.000390315,-0.0001410586
-0.0004726441,-0.000152079
-0.0005295291,-0.0001726613
-0.0005619422,-0.0001987538
-0.0005708557,-0.0002263049
-0.0005590249,-0.0002491561
-0.0005241809,-0.0002609869
-0.0004671339,-0.0002640661
-0.0003940425,-0.0002656868
-0.0003144684,-0.00027849
-0.0002370012,-0.0003011791
-0.0001656925,-0.0003220855
-0.0001021629,-0.0003311612
-0.0000430091,-0.00032322
0.0000210067,-0.0002987481
0.0000979877,-0.0002593662
0.0001858272,-0.0002122052
0.0002738286,-0.0001686097
0.0003487029,-0.0001421931
0.0004002396,-0.0001475412
0.0004271425,-0.0001888679
0.0004318423,-0.000256287
0.0004132048,-0.0003303509
0.0003707437,-0.0003971218
0.0003099692,-0.0004463896
0.0002430362,-0.0004718338
0.0001924718,-0.0004674581
0.0001712413,-0.0004331002
0.0001795066,-0.000380429
0.0002137024,-0.0003259751
0.0002649151,-0.0002841623
0.0003192069,-0.0002572594
0.0003628025,-0.0002378116
0.000388895,-0.0002149604
0.0004002396,-0.0001838438
0.0004125566,-0.0001418689
0.0004431869,-0.0000938976
0.0004990995,-0.0000423608
0.0005762426,0.0000107966
0.0006610029,0.0000595783
0.0007410632,0.0001028497
0.0008007033,0.0001475797
0.0008276061,0.0001994406
0.0008079962,0.0002535705
0.0007287462,0.0002961937
0.0005874252,0.0003096451
0.0004067222,0.0002887386
0.0002373639,0.0002440086
0.0001394765,0.0001942546
0.0001417454,0.0001539003
0.0002299089,0.0001292664
0.0003631267,0.0001221355
0.0004882411,0.0001368834
0.0005577672,0.0001733481
0.0005483674,0.0002192126
0.0004674967,0.0002592428
0.0003430306,0.0002793389
0.0002064095,0.0002733424
0.0000769193,0.0002464396
-0.0000481952,0.0002054371
-0.0001836818,0.0001616794
-0.0003384541,0.0001206769
-0.0005076503,0.0000840501
-0.0006750637,0.0000555266
-0.0008194639,0.0000376994
-0.0009171892,0.0000347823
-0.0009533298,0.0000440
-0.0009356646,0.0000555266
-0.0008863969,0.000060389
-0.0008265947,0.0000482337
-0.0007646858,0.0000208447
-0.0007050458,-0.0000130270
-0.0006483229,-0.0000421988
-0.000593869,-0.0000605121
-0.0005439529,-0.0000624569
-0.000497116,-0.0000504641
-0.0004447689,-0.0000329610
-0.0003807532,-0.0000165924
-0.0003086341,-0.0000042755
-0.0002360288,0.0000028554
-0.0001720131,-0.0000010342
-0.0001224211,-0.0000235612
-0.0000861184,-0.0000613224
-0.0000580811,-0.0001016767
-0.0000339334,-0.0001274451
-0.000005572,-0.0001311726
0.0000307306,-0.0001162626
0.0000665471,-0.0000880632
0.0000868052,-0.0000515985
0.0000850225,-0.0000123787
0.0000696263,0.0000184137
0.0000574714,0.0000341340
0.0000589300,0.0000388339
0.0000696263,0.0000436959
0.0000796744,0.0000616851
0.0000780537,0.000099122
0.000064116,0.000150659
0.0000365650,0.0002034923
-0.0000099478,0.0002467637
-0.0000725050,0.0002765838
-0.0001421931,0.0002984626
-0.0002100984,0.0003164518
-0.0002614731,0.0003277964
-0.000281245,0.0003289309
-0.0002605007,0.0003156415
-0.0002050744,0.0002843629
-0.0001336036,0.0002436845
-0.0000626190,0.0002094887
0.0000001003,0.0001940925
0.0000581197,0.0002041405
0.0001172735,0.0002372019
0.0001876099,0.0002830664
0.0002733424,0.0003308756
0.0003751195,0.0003673404
0.0004858101,0.0003798194
0.0005898561,0.000366368
0.000671213,0.0003311998
0.0007221015,0.0002759355
0.0007444666,0.0002013854
0.0007443045,0.0001119254
0.0007240463,0.0000179275
0.0006947124,-0.0000574329
0.0006668372,-0.0000785014
0.0006404205,-0.0000349058
0.0006107626,0.0000412649
0.0005785116,0.0001007429
0.0005477191,0.0001038221
0.0005097958,0.0000402925
0.0004465903,-0.0000622949
0.0003410858,-0.0001605064
0.0001850168,-0.0002220912
-0.0000149718,-0.0002344082
-0.0002256567,-0.0002073433
-0.0003989045,-0.0001626133
-0.0005001953,-0.0001183694
-0.0005329325,-0.0000789876
-0.0005272602,-0.0000347438
-0.0005159156,0.0000177654
-0.0005155915,0.0000670333
-0.0005246671,0.0001009049
-0.0005389288,0.0001132219
-0.0005518941,0.0001093323
-0.0005514079,0.0000970154
-0.0005211016,0.000087940
-0.0004549791,0.0000944223
-0.0003676258,0.0001193804
-0.0002823795,0.0001545486
-0.0002209568,0.000187934
-0.0001950263,0.0002112714
-0.0002068571,0.0002180782
-0.0002502906,0.0002091646
-0.0003110651,0.000190365
-0.0003658432,0.0001692965
-0.0003904771,0.0001534141
-0.0003771877,0.0001466074
-0.0003365093,0.0001490383
-0.0002919414,0.0001577899
-0.0002626076,0.000168162
-0.0002579077,0.0001725378
-0.0002703867,0.0001686482
-0.0002857829,0.0001566554
-0.0002791382,0.0001372075
-0.0002303566,0.0001104668
-0.0001431654,0.0000761089
-0.0000446297,0.0000367270
0.0000346202,-0.0000029789
0.0000808088,-0.0000425229
0.0001072255,-0.0000814186
0.0001342904,-0.0001183694
0.0001817755,-0.0001530514
0.0002619979,-0.0001830335
0.000373985,-0.0002075054
0.0005091476,-0.0002258187
0.0006546823,-0.0002382978
0.0007984343,-0.0002405667
0.000928897,-0.0002295462
0.001033429,-0.0002034537
0.001097607,-0.000166989
0.001110248,-0.0001339277
0.00107346,-0.0001185315
0.001000368,-0.0001263107
0.000918849,-0.0001502963
0.0008622881,-0.0001791439
0.0008488367,-0.0002058847
0.0008801153,-0.0002276015
0.0009402416,-0.0002483458
0.001001016,-0.0002694143
0.001033105,-0.000288538
0.00101544,-0.0003019894
0.0009454277,-0.0003086341
0.0008407334,-0.0003071755
0.0007250187,-0.000298424
0.0006106005,-0.0002840002
0.0004956961,-0.0002606628
0.0003752816,-0.0002300324
0.0002513016,-0.0001963229
0.0001349386,-0.0001656925
0.0000320272,-0.000142031
-0.0000624569,-0.000129714
-0.0001587237,-0.0001316588
-0.0002647144,-0.0001455964
-0.0003720016,-0.0001686097
-0.000467296,-0.000194216
-0.0005460597,-0.0002152845
-0.0006183409,-0.0002272773
-0.0007026148,-0.0002258187
-0.0008113606,-0.0002094501
-0.0009329095,-0.0001770371
-0.001028204,-0.0001263107
-0.00105689,-0.0000588915
-0.00100438,0.0000185757
-0.0008883416,0.0000971774
-0.0007419966,0.000170593
-0.0006014861,0.000239957
-0.0004992229,0.0003028383
-0.0004504412,0.0003559958
-0.0004565997,0.0004091532
-0.0005031124,0.0004670106
-0.0005685868,0.0005213025
-0.0006389231,0.0005546879
-0.0007134731,0.0005627912
-0.0007928851,0.0005495019
-0.0008732696,0.0005243817
-0.0009342061,0.0004989374
-0.0009478196,0.0004864584
-0.0008972552,0.0004887274
-0.0007841336,0.0005025028
-0.0006233649,0.0005148199
-0.0004386105,0.0005122268
-0.0002580697,0.0004824068
-0.0000997319,0.0004204978
0.0000266790,0.0003357376
0.0001174356,0.0002454672
0.0001712413,0.0001671896
0.0001937684,0.000115977
0.0002025199,0.0001004187
0.000210137,0.0001122495
0.0002234263,0.0001263492
0.0002453051,0.0001257009
0.0002696149,0.0001064151
0.0002837146,0.0000765951
0.0002765838,0.0000414269
0.0002444948,0.0000059346
0.0001960373,-0.0000255060
0.0001420695,-0.0000519227
0.000095881,-0.0000781772
0.0000628196,-0.0001110765
0.0000305686,-0.000156941
-0.000019996,-0.0002136638
-0.0001026491,-0.0002818933
-0.0002160948,-0.0003611433
-0.0003442885,-0.0004454172
-0.0004656753,-0.0005230465
-0.0005634007,-0.0005922483
-0.0006204477,-0.0006483229
-0.0006270924,-0.0006872186
-0.0005888449,-0.000705694
-0.0005151053,-0.0007048837
-0.0004139765,-0.0006791154
-0.0002919414,-0.0006180167
-0.0001621271,-0.0005212637
-0.0000302059,-0.0003989045
0.0000965292,-0.0002707108
0.0002167816,-0.0001588858
0.0003370341,-0.0000694257
0.0004715484,0.0000067450
0.0006326414,0.0000811330
0.0008165857,0.0001564933
0.001003771,0.0002279641
0.001176047,0.0002927903
0.00132223,0.0003493511
0.001436162,0.0003953777
0.001518978,0.0004219564
0.001574404,0.0004216323
0.001606331,0.0003947294
0.001622214,0.0003535648
0.00162189,0.0003148312
0.001600821,0.0002898731
0.00154977,0.000289549
0.001461769,0.0003171001
0.00133795,0.0003624784
0.001185447,0.0004091532
0.001005716,0.0004414042
0.0007906552,0.000455666
0.0005483674,0.0004546936
0.0003008935,0.0004467524
0.0000751365,0.0004370285
-0.0001045939,0.0004208219
-0.0002340841,0.000396188
-0.0003211131,0.0003649094
-0.0003741085,0.0003320101
-0.0004000389,0.0003046211
-0.0004060353,0.0002840387
-0.000400201,0.0002628082
-0.0003904771,0.0002320158
-0.0003826979,0.000195227
-0.0003854531,0.0001586002
-0.0004031182,0.0001295905
-0.0004274279,0.0001096565
-0.000440069,0.0000960430
-0.0004287245,0.0000772434
-0.0003930701,0.000039806
-0.0003421816,-0.000019996
-0.0002838381,-0.0000956803
-0.0002248463,-0.0001723372
-0.0001734716,-0.0002350565
-0.000137007,-0.0002715212
-0.0001253383,-0.000276059
-0.0001477033,-0.0002528836
-0.0002078295,-0.0002143121
-0.0003005308,-0.0001733096
-0.0004094387,-0.0001386276
-0.0005165638,-0.0001156143
-0.0006116962,-0.0001091317
-0.000688191,-0.0001255003
-0.0007408622,-0.0001661787
-0.0007706822,-0.0002224154
-0.0007860784,-0.0002752486
-0.0007996919,-0.0003091203
-0.0008202742,-0.0003165753
-0.0008406944,-0.0002955068
-0.0008465288,-0.0002525595
-0.0008280533,-0.0002049123
-0.0007860784,-0.0001734716
-0.0007246557,-0.0001739578
-0.0006501056,-0.0002003745
-0.000564211,-0.0002394322
-0.0004791268,-0.0002739521
-0.0004084663,-0.0002924276
-0.0003579019,-0.0002912931
-0.0003186821,-0.0002726556
-0.0002791382,-0.0002429977
-0.0002334358,-0.0002052364
-0.0001950263,-0.0001640719
-0.0001807646,-0.0001245279
-0.0001955125,-0.0000909804
-0.0002269532,-0.0000669947
-0.0002575835,-0.0000481952
-0.0002757348,-0.0000297197
-0.0002815692,-0.0000067064
-0.0002771934,0.0000193861
-0.0002681178,0.0000414269
-0.0002566112,0.0000590921
-0.0002436459,0.0000733538
-0.0002243601,0.0000845363
-0.0001969711,0.0000919913
-0.0001601823,0.0000978257
-0.0001104282,0.0001044704
-0.0000383092,0.000106091
0.0000741641,0.0001018773
0.0002359053,0.0000960430
0.0004344354,0.0000905327
0.0006368551,0.0000780537
0.0008047549,0.000056175
0.0009126905,0.0000291100
0.000958393,0.0000026933
0.0009642273,-0.0000198337
0.0009664962,-0.0000332852
0.0009927509,-0.0000384713
0.00105466,-0.0000371747
0.001145741,-0.0000292335
0.001246059,-0.0000149718
0.001325147,0.000002369
0.00134735,0.0000182516
0.001291762,0.0000302445
0.001169726,0.0000432097
0.001012523,0.0000658988
0.0008549952,0.0001054428
0.0007185361,0.0001598967
0.0006080074,0.0002218057
0.0005232472,0.000274801
0.000458259,0.0003026763
0.0004073705,0.0003031625
0.0003631267,0.0002854973
0.0003077003,0.0002645909
0.0002237504,0.0002525981
0.0000992843,0.0002534084
-0.0000642396,0.0002644288
-0.0002467252,0.0002790147
-0.0004168937,0.0002911697
-0.000539091,0.000299435
-0.0005891691,0.0003072141
-0.0005703695,0.0003117519
-0.0005031124,0.0002989488
-0.0004178661,0.0002628082
-0.0003441264,0.0002284503
-0.000303286,0.000222778
-0.0003024756,0.0002355812
-0.0003340783,0.0002391467
-0.0003760532,0.0002072198
-0.0004047388,0.0001273216
-0.0004087905,0.0000046381
-0.0003917736,-0.0001376552
-0.0003637363,-0.0002677937
-0.0003344025,-0.0003522297
-0.0003063652,-0.0003799428
-0.0002749245,-0.0003582261
-0.0002297083,-0.0003117133
-0.0001606685,-0.0002605007
-0.0000697499,-0.0002135018
0.0000219791,-0.0001710407
0.0000825915,-0.0001305243
0.0000929637,-0.0000869288
0.0000526095,-0.0000368506
-0.0000175648,0.0000242480
-0.0000843357,0.000092640
-0.0001216107,0.0001511452
-0.0001279313,0.0001817755
-0.0001152902,0.0001796687
-0.0001031353,0.0001551968
-0.0001110765,0.0001286181
-0.0001442999,0.0001197045
-0.0001904885,0.0001380179
-0.0002267911,0.0001882581
-0.000236515,0.0002564876
-0.0002157707,0.0003188828
-0.0001640719,0.000356644
-0.0000906563,0.0003686369
-0.0000112443,0.0003658818
0.0000539060,0.0003569682
0.0000829157,0.0003430306
0.0000658988,0.0003235827
0.0000188999,0.0003047831
-0.0000282611,0.0002887386
-0.0000451159,0.0002730183
-0.0000136753,0.0002558394
0.0000610368,0.0002397949
0.0001587622,0.0002299089
0.0002577842,0.0002294227
0.0003459477,0.0002328261
0.0004248735,0.0002316917
0.0004994237,0.0002208333
0.0005684635,0.0002018716
0.000616597,0.0001757791
0.000614166,0.0001394765
0.0005415606,0.0000887500
0.0004047775,0.0000231136
0.0002342847,-0.0000433332
0.0000654126,-0.0000932493
-0.0000809324,-0.0001193418
-0.0002013469,-0.0001245279
-0.0002989102,-0.0001216107
-0.0003750809,-0.0001250141
-0.0004261314,-0.0001428413
-0.0004481723,-0.0001747682
-0.0004407173,-0.0002113949
-0.0004073319,-0.0002415391
-0.0003488263,-0.0002614731
-0.0002632558,-0.0002765452
-0.0001621271,-0.0002919414
-0.0000674809,-0.0003118754
-0.0000018445,-0.0003412092
0.0000352685,-0.0003757291
0.000063630,-0.0004021458
0.0001070634,-0.0004058733
0.0001741585,-0.0003815635
0.0002542187,-0.0003379679
0.0003237448,-0.0002906448
0.000361506,-0.0002579077
0.0003545372,-0.0002502906
0.0003111037,-0.0002554767
0.0002506533,-0.0002499665
0.0001918236,-0.0002180396
0.0001474177,-0.0001572651
0.0001188942,-0.0000750980
0.0001043083,0.0000151724
0.0001009049,0.0001000946
0.0000999325,0.0001725378
0.0000808088,0.0002326641
0.0000291100,0.0002803112
-0.0000587294,0.0003141829
-0.0001699062,0.0003239068
-0.000276221,0.0002958695
-0.0003507711,0.0002295848
-0.0003794566,0.0001398006
-0.000360495,0.0000483958
-0.0003008549,-0.0000238854
-0.0002162569,-0.0000703981
-0.0001305243,-0.0000898460
-0.0000686154,-0.0000851461
-0.0000383092,-0.0000736394
-0.0000251819,-0.000072343
-0.0000118925,-0.0000833633
0.00001177,-0.0001008664
0.0000445062,-0.0001188556
0.0000749745,-0.000132145
0.0000903707,-0.0001412206
0.0000834019,-0.0001485136
0.0000600645,-0.0001588858
0.0000338099,-0.000169258
0.0000138759,-0.000171851
0.0000065829,-0.0001614788
0.0000088518,-0.0001412206
0.000015983,-0.000119828
0.0000237618,-0.0001065387
0.0000214929,-0.0001015147
0.0000035037,-0.0001002181
-0.0000306921,-0.0001013526
-0.0000780152,-0.0000963286
-0.0001311726,-0.0000812565
-0.000181899,-0.0000587294
-0.0002180396,-0.0000300438
-0.0002308428,-0.0000020066
-0.0002209568,0.0000169551
-0.0002024813,0.0000206826
-0.0001935677,0.0000028554
-0.000201671,-0.0000253440
-0.0002206326,-0.0000389574
-0.0002402425,-0.0000269646
-0.0002664971,0.0000013968
-0.0003123616,0.0000347823
-0.0003812393,0.0000665471
-0.0004600031,0.0000939361
-0.0005282326,0.0001128978
-0.0005630766,0.0001201907
-0.0005470321,0.0001153287
-0.0004786406,0.0001059289
-0.0003666535,0.0001017153
-0.0002274394,0.0001107909
-0.0000734774,0.0001320215
0.0000861570,0.0001611932
0.0002453051,0.0001923098
0.0003979707,0.0002188885
0.0005392918,0.0002394708
0.0006691061,0.0002501671
0.0007887104,0.0002504912
